,path,label,temp_id,client_id
2091,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5111.png,LUNG_OPACITY,8746699252988028397,17
2096,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5663.png,LUNG_OPACITY,-188663587391483483,17
2106,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5930.png,LUNG_OPACITY,4514010748139380351,11
2108,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-389.png,LUNG_OPACITY,4730644627665741762,2
2109,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2911.png,LUNG_OPACITY,6098352609183379302,2
2110,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2905.png,LUNG_OPACITY,-5085385779980697795,5
2113,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1559.png,LUNG_OPACITY,-7256265708888785979,1
2117,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2736.png,LUNG_OPACITY,-7669866113320895835,5
2118,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3428.png,LUNG_OPACITY,-6732608183723855263,17
2123,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-404.png,LUNG_OPACITY,-8671674355981369249,11
2136,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3366.png,LUNG_OPACITY,2839420896049316951,11
2139,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1571.png,LUNG_OPACITY,-8319082154313141389,11
2142,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3831.png,LUNG_OPACITY,705502209729601485,5
2143,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4186.png,LUNG_OPACITY,-2763830726087448735,5
2151,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3825.png,LUNG_OPACITY,7002534159061287541,1
2153,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-835.png,LUNG_OPACITY,6045813588766946857,17
2159,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4145.png,LUNG_OPACITY,6213924045993560402,2
2162,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-612.png,LUNG_OPACITY,4268272259925305281,1
2167,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5529.png,LUNG_OPACITY,-5269140874536924629,11
2172,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-606.png,LUNG_OPACITY,3226917796617384817,17
2174,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-160.png,LUNG_OPACITY,3813778000694649421,1
2176,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2520.png,LUNG_OPACITY,8743204266136466051,11
2177,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1001.png,LUNG_OPACITY,8725713288007167037,17
2179,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4179.png,LUNG_OPACITY,-8395479905733051483,17
2184,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3170.png,LUNG_OPACITY,-6866941516402954009,11
2190,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3164.png,LUNG_OPACITY,-2771236158434888799,1
2197,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-164.png,LUNG_OPACITY,-8639542880259489755,5
2200,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4633.png,LUNG_OPACITY,6071532505215960741,1
2202,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2242.png,LUNG_OPACITY,8828660701718616611,11
2205,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5539.png,LUNG_OPACITY,525276904666410201,1
2218,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3606.png,LUNG_OPACITY,3418398645407038222,2
2231,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3821.png,LUNG_OPACITY,-3038796590339767643,17
2232,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5288.png,LUNG_OPACITY,-3053627416111818858,2
2236,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1788.png,LUNG_OPACITY,8599149747247256961,1
2241,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3835.png,LUNG_OPACITY,-4504403142484132689,11
2245,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1978.png,LUNG_OPACITY,-5977444759822740058,2
2246,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-831.png,LUNG_OPACITY,-3167620118563217279,1
2256,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2726.png,LUNG_OPACITY,1579278279075867805,5
2258,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2732.png,LUNG_OPACITY,-7845381646050524099,1
2260,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-414.png,LUNG_OPACITY,7468940641721474757,17
2262,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4425.png,LUNG_OPACITY,-6295358360965293775,5
2270,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3410.png,LUNG_OPACITY,-3904976690808894683,17
2271,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5061.png,LUNG_OPACITY,5628273224970595941,1
2279,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2083.png,LUNG_OPACITY,2934602396857952457,17
2280,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4394.png,LUNG_OPACITY,-8542871325420253709,11
2285,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2097.png,LUNG_OPACITY,7068850821010636065,5
2296,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4223.png,LUNG_OPACITY,347170155309264757,17
2302,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1429.png,LUNG_OPACITY,-1604011284098401155,5
2309,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3216.png,LUNG_OPACITY,6978615082487533697,17
2315,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1367.png,LUNG_OPACITY,8806309808405731265,5
2318,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3564.png,LUNG_OPACITY,9120717617495086441,1
2319,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3202.png,LUNG_OPACITY,3176901886170712621,1
2324,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4586.png,LUNG_OPACITY,-1112633059740701199,1
2325,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2849.png,LUNG_OPACITY,344014547073264211,11
2326,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2691.png,LUNG_OPACITY,-602474605227551235,5
2328,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2685.png,LUNG_OPACITY,-3667150091153095303,17
2329,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5854.png,LUNG_OPACITY,3783381424373943822,2
2330,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4592.png,LUNG_OPACITY,4393046614760766901,1
2332,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2861.png,LUNG_OPACITY,7329719065516137077,17
2337,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1159.png,LUNG_OPACITY,-8242997951664446343,17
2340,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5459.png,LUNG_OPACITY,-1957442781635221963,17
2342,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3028.png,LUNG_OPACITY,3939640864285685121,1
2343,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2322.png,LUNG_OPACITY,-5505817420299784503,17
2345,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-762.png,LUNG_OPACITY,6977696869956281691,11
2347,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3982.png,LUNG_OPACITY,-6129342874298013515,5
2352,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5465.png,LUNG_OPACITY,-7756665337968499155,5
2353,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3014.png,LUNG_OPACITY,-9114696863146532378,2
2357,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-986.png,LUNG_OPACITY,5801577401924405125,5
2358,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5471.png,LUNG_OPACITY,2651241936053064451,11
2359,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3000.png,LUNG_OPACITY,-9211710800202075235,5
2361,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4009.png,LUNG_OPACITY,6707982092276583022,2
2363,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2478.png,LUNG_OPACITY,-7166145933594887899,1
2370,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1830.png,LUNG_OPACITY,-3568352697302613943,17
2398,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3954.png,LUNG_OPACITY,-4017548984003264735,5
2400,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4785.png,LUNG_OPACITY,-8187933913105422409,11
2401,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3001.png,LUNG_OPACITY,8338245983319371277,17
2404,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1616.png,LUNG_OPACITY,8683019236279563271,11
2406,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2479.png,LUNG_OPACITY,553804903195841502,2
2407,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5316.png,LUNG_OPACITY,-1988941720259877389,11
2408,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4008.png,LUNG_OPACITY,6080395066966790017,17
2409,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3767.png,LUNG_OPACITY,-5370203001936609123,17
2410,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5302.png,LUNG_OPACITY,-1499663501817478158,2
2413,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1602.png,LUNG_OPACITY,45410257475004371,11
2414,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-993.png,LUNG_OPACITY,541252442500473577,17
2416,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5464.png,LUNG_OPACITY,-7413082225204500803,17
2418,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4752.png,LUNG_OPACITY,3915427093409354922,2
2419,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2323.png,LUNG_OPACITY,4682906676754970497,17
2420,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2445.png,LUNG_OPACITY,5256044595587381261,1
2421,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3983.png,LUNG_OPACITY,3398168127348032342,2
2426,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4020.png,LUNG_OPACITY,-4777346538989514019,1
2429,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5458.png,LUNG_OPACITY,8420043512326653442,2
2434,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2874.png,LUNG_OPACITY,-9063834379033377559,1
2439,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5841.png,LUNG_OPACITY,7399492097410122422,2
2443,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2848.png,LUNG_OPACITY,9192412554295831701,1
2446,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1372.png,LUNG_OPACITY,-9093937597253752895,5
2455,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1400.png,LUNG_OPACITY,5843451430868745417,17
2457,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3571.png,LUNG_OPACITY,-1505154551650465238,2
2467,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-561.png,LUNG_OPACITY,323969617151273397,17
2474,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2653.png,LUNG_OPACITY,-7641234780361487358,2
2477,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5909.png,LUNG_OPACITY,9098737913156966597,17
2488,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5060.png,LUNG_OPACITY,8478739144340701111,11
2489,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3411.png,LUNG_OPACITY,8242026789302376381,1
2494,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4418.png,LUNG_OPACITY,4922462941678891351,11
2496,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2069.png,LUNG_OPACITY,3966556748605009897,17
2498,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5712.png,LUNG_OPACITY,3334815171575851337,17
2499,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1574.png,LUNG_OPACITY,-1826894518915506289,11
2501,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5074.png,LUNG_OPACITY,-8438347588652307823,17
2504,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2733.png,LUNG_OPACITY,7835491439210196561,1
2512,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2041.png,LUNG_OPACITY,-4575528361664728058,2
2522,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4815.png,LUNG_OPACITY,7140247928286272821,1
2531,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-818.png,LUNG_OPACITY,-560732062784995709,11
2534,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4829.png,LUNG_OPACITY,-1029887787812581043,17
2535,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2280.png,LUNG_OPACITY,-9121832745108457455,5
2539,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1762.png,LUNG_OPACITY,-4327209462871189203,17
2541,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3613.png,LUNG_OPACITY,3608917712610564661,1
2552,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3161.png,LUNG_OPACITY,4109594666103533511,11
2561,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1038.png,LUNG_OPACITY,-122712812332676089,11
2562,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-171.png,LUNG_OPACITY,1881418009656181001,1
2563,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-165.png,LUNG_OPACITY,1952287382364226237,17
2567,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4632.png,LUNG_OPACITY,-8115610735186556238,2
2569,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1992.png,LUNG_OPACITY,-7617024210037803715,5
2570,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-603.png,LUNG_OPACITY,2104502712542422102,2
2573,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4142.png,LUNG_OPACITY,2036472237105567611,11
2574,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4624.png,LUNG_OPACITY,4508900164349662097,17
2578,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1748.png,LUNG_OPACITY,-2882339433941639995,5
2584,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5248.png,LUNG_OPACITY,1094658345487652917,17
2593,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3177.png,LUNG_OPACITY,-3135187803196221383,17
2594,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4618.png,LUNG_OPACITY,5487639347273497022,2
2596,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5506.png,LUNG_OPACITY,1338002867291757342,2
2599,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-66.png,LUNG_OPACITY,-5150143653467057303,17
2603,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5274.png,LUNG_OPACITY,6769390064356485605,5
2605,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4181.png,LUNG_OPACITY,1205240810838937082,2
2606,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3836.png,LUNG_OPACITY,-889174617657899519,1
2612,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1953.png,LUNG_OPACITY,-1135813164014636429,11
2613,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4195.png,LUNG_OPACITY,-9147245523842467583,17
2616,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-832.png,LUNG_OPACITY,-8349076323365458535,5
2618,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4817.png,LUNG_OPACITY,2746725388611742061,1
2623,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4426.png,LUNG_OPACITY,-3117241247664605498,2
2631,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2725.png,LUNG_OPACITY,-5793658115736224423,17
2633,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4432.png,LUNG_OPACITY,-1279969102673514135,5
2635,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5704.png,LUNG_OPACITY,-8567504554179187955,5
2639,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3413.png,LUNG_OPACITY,-680370917041979575,5
2643,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5076.png,LUNG_OPACITY,-6339574495521031099,1
2654,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4397.png,LUNG_OPACITY,-7964669053795372535,5
2656,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5937.png,LUNG_OPACITY,3223674965044378011,11
2658,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2916.png,LUNG_OPACITY,-5836327283977663683,17
2659,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2902.png,LUNG_OPACITY,7609983143802700305,5
2667,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-211.png,LUNG_OPACITY,-2412832793760400655,5
2676,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2137.png,LUNG_OPACITY,-5689450915318905398,2
2682,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1370.png,LUNG_OPACITY,-7310078819237793535,5
2688,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3573.png,LUNG_OPACITY,-3010740639932928815,5
2689,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1364.png,LUNG_OPACITY,-975177442860885849,11
2690,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1402.png,LUNG_OPACITY,2340993513532142345,5
2697,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2692.png,LUNG_OPACITY,6210274592810547745,5
2703,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3759.png,LUNG_OPACITY,-5254284744668442683,17
2706,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3981.png,LUNG_OPACITY,454001153086112562,2
2709,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2321.png,LUNG_OPACITY,3662059713229604885,5
2712,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1628.png,LUNG_OPACITY,3290548263977302297,17
2717,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3995.png,LUNG_OPACITY,-585909086455095943,17
2720,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5314.png,LUNG_OPACITY,-1172954618547081319,1
2725,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3003.png,LUNG_OPACITY,-9023923215509976718,2
2727,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5466.png,LUNG_OPACITY,-3629183362580865709,11
2733,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1166.png,LUNG_OPACITY,5637632588328944517,17
2738,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1833.png,LUNG_OPACITY,-7666123563993328479,1
2749,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4963.png,LUNG_OPACITY,-4118170661581901075,5
2761,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3943.png,LUNG_OPACITY,-3090169821947519983,17
2762,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4792.png,LUNG_OPACITY,-7925617853791748779,1
2764,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1601.png,LUNG_OPACITY,-1286017675663861958,2
2768,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4779.png,LUNG_OPACITY,8780506008613202077,17
2769,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5467.png,LUNG_OPACITY,-2924165251110885219,1
2770,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2308.png,LUNG_OPACITY,-6606334869475208469,11
2775,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5315.png,LUNG_OPACITY,2390139628921505397,17
2781,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4745.png,LUNG_OPACITY,-7369144887012741815,5
2782,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2334.png,LUNG_OPACITY,-3556049895821321395,5
2783,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-774.png,LUNG_OPACITY,3766144193777005591,11
2797,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2877.png,LUNG_OPACITY,6441736392248655982,2
2799,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2863.png,LUNG_OPACITY,-6935132941525503929,11
2800,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2693.png,LUNG_OPACITY,-1782669543709515175,5
2801,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4584.png,LUNG_OPACITY,-1288545668736290663,17
2804,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5856.png,LUNG_OPACITY,-129571732842701709,11
2807,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1365.png,LUNG_OPACITY,6202721918004821105,5
2810,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5665.png,LUNG_OPACITY,-8602157564113901719,1
2813,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1417.png,LUNG_OPACITY,1208590396698081965,5
2815,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3200.png,LUNG_OPACITY,-1291161654597135615,5
2824,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2650.png,LUNG_OPACITY,8809760214816755545,5
2826,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-210.png,LUNG_OPACITY,-6915049756386490849,11
2836,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-562.png,LUNG_OPACITY,5952781652771231045,5
2841,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2917.png,LUNG_OPACITY,3293331696293065597,17
2847,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2095.png,LUNG_OPACITY,-885082422229500335,5
2849,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4382.png,LUNG_OPACITY,-8998051750628880498,2
2852,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2718.png,LUNG_OPACITY,-6709190104133331183,17
2857,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5711.png,LUNG_OPACITY,-1392337080930792698,2
2858,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1577.png,LUNG_OPACITY,2509764896417632681,1
