path,label
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0479.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0323.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0337.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1613.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0257.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0243.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0096.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1377.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0733.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1439.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0725.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1407.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0080.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0255.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1611.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1605.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1759.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0453.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1017.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0123.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1229.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1567.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0686.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0877.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1599.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1566.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0136.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0491.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1770.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0452.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0283.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1604.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0240.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0254.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0095.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1374.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1348.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1475.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0031.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0025.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0780.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1111.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0233.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1688.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1065.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0421.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0435.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0179.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0145.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0151.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1298.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1299.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0805.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0144.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0178.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0385.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1058.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1716.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0597.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0540.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1662.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0959.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0971.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0756.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0018.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1462.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0026.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0754.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0783.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1106.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0542.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1648.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1072.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1728.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0422.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1270.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1264.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1258.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0191.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0806.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1259.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1265.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0386.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0423.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1067.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1073.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1649.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1113.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1107.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0972.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1339.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0769.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1463.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1329.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0779.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0786.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0976.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0553.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1671.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0590.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0427.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1711.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0396.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0157.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1275.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0194.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0803.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1260.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1274.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0156.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1089.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0368.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0340.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0585.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1102.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0220.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0963.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1314.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1300.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0988.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0034.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1470.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1464.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0975.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0550.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1672.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0593.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0424.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1060.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1074.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1538.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1504.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1510.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0829.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0800.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0182.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1505.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1539.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0380.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0419.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0357.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1698.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1101.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0223.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0960.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0790.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1317.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1459.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0992.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0038.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0776.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0951.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0979.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1124.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1118.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1681.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1736.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1078.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0399.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1520.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0602.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1285.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0819.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1284.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0171.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1253.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1092.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0415.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1051.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1045.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1119.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1125.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1131.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1496.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0005.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1441.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1333.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0985.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0749.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0761.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1480.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1127.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0563.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1669.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1735.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1721.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0365.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1251.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1245.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1279.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0826.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1287.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0600.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0614.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1536.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0364.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0370.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1734.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1683.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0562.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1640.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0953.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0012.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0748.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1324.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0002.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1446.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1334.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0943.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0566.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1122.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0228.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0374.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0360.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1724.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0610.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0604.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0638.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1297.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0822.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1241.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1255.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0177.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1725.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1731.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0375.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1686.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1123.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0201.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1490.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0995.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1447.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0771.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0015.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1451.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1323.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1492.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0940.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0565.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0559.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1684.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0377.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0439.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1096.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0161.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1243.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0808.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0834.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1281.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1530.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0612.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0389.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1054.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0410.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0404.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0558.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0564.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0570.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0955.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0982.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1336.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0772.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1351.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0073.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0932.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0926.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1147.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1609.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1184.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1755.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1769.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0488.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1231.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0661.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0675.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0852.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1581.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0106.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1556.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1224.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1768.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1754.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1740.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0264.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1620.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1634.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0933.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0700.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1422.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1420.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1434.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1408.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1391.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1622.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1178.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0272.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1030.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1024.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0306.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0892.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1540.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0110.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0851.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0879.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0688.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0663.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0139.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0893.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0461.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0475.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0449.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0298.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1179.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1151.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1390.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0071.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0065.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1347.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0707.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1425.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0908.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1394.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0277.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1141.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0288.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1009.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1035.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1784.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1579.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0897.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1223.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0840.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1587.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0869.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0128.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1578.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0672.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1746.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0464.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1197.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1632.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0276.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0262.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0921.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0048.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0074.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0076.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0062.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0738.jpg,MON
